,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
6138,0,4.0,823.0,4,66.0,4,10,0.968,1
6139,0,1.0,766.0,1,120.2,3,10,2.013,1
6140,1,5.0,706.0,4,37.5,4,11,1.595,3
6141,1,4.0,811.0,0,68.6,3,3,1.485,1
6142,0,2.0,684.0,2,102.0,1,9,2.728,2
6143,0,4.0,801.0,4,69.0,3,12,2.53,1
6144,0,4.0,689.0,1,139.5,2,9,2.354,2
6145,1,4.0,710.0,1,123.0,2,3,1.914,3
6146,0,2.0,623.0,1,116.3,1,3,1.8139,0
6147,1,6.0,772.0,1,114.2,4,4,1.507,1
6148,0,4.0,716.0,4,72.0,3,12,1.331,3
6149,1,4.0,459.0,0,98.9,1,10,3.014,0
6150,0,3.0,686.0,0,70.4,3,3,1.166,2
6151,1,2.0,623.0,4,48.0,3,12,2.002,0
6152,0,2.0,590.0,2,150.0,2,9,2.607,4
6153,1,3.0,576.0,4,33.0,2,9,1.518,4
6154,1,2.0,550.0,5,138.0,4,10,2.332,4
6155,0,2.0,623.0,2,129.0,3,9,0.979,0
6156,0,5.0,729.0,0,84.9,2,3,1.43,3
6157,0,4.0,574.0,3,104.8,1,9,2.178,4
6158,0,4.0,622.0,2,139.5,2,9,2.002,4
6159,0,3.0,691.0,1,113.7,3,10,2.893,2
6160,0,1.0,757.0,1,125.5,2,3,1.265,1
6161,1,4.0,560.0,2,145.5,2,3,3.212,4
6162,1,4.0,830.0,0,115.0,2,11,1.485,1
6163,0,2.0,498.0,3,108.1,3,10,2.079,0
6164,0,4.0,772.0,1,136.0,1,9,2.4739,1
6165,0,3.0,501.0,0,56.3,2,9,1.617,0
6166,0,4.0,491.0,1,149.8,2,3,2.057,0
6167,1,4.0,319.0,1,125.1,3,3,1.386,0
6168,1,5.0,838.0,1,88.0,2,9,2.145,1
6169,0,1.0,613.5,1,140.5,3,3,1.518,0
6170,1,5.0,717.0,0,47.7,3,3,1.694,3
6171,0,4.0,839.0,2,135.0,3,9,1.947,1
6172,0,1.0,398.0,2,99.0,1,3,1.353,0
6173,0,5.0,832.0,0,92.5,1,3,1.397,1
6174,0,1.0,401.0,2,97.5,3,9,0.869,0
6175,0,4.0,724.0,2,136.5,2,3,1.903,3
6176,0,2.0,392.0,2,135.0,2,9,1.771,0
6177,1,6.0,497.0,4,19.5,3,3,0.858,0
6178,1,5.0,326.0,0,104.2,2,10,1.782,0
6179,0,4.0,311.0,0,78.4,4,9,0.396,0
6180,0,4.0,685.0,4,18.0,3,9,1.133,2
6181,0,2.0,554.0,2,133.5,3,9,1.144,4
6182,0,4.0,663.0,3,82.2,2,10,6.49,2
6183,1,1.0,308.0,0,88.6,1,12,4.235,0
6184,0,4.0,394.0,1,80.4,1,12,4.004,0
6185,0,4.0,394.0,1,122.3,3,3,0.979,0
6186,1,3.0,513.0,2,120.0,4,9,0.418,0
6187,1,4.0,633.0,5,74.0,2,10,4.07,4
6188,0,5.0,719.0,2,144.0,3,9,0.847,3
6189,1,4.0,604.0,4,28.5,3,12,2.255,4
6190,0,5.0,719.0,0,57.9,3,9,1.276,3
6191,0,5.0,846.0,0,80.7,2,10,3.278,1
6192,1,2.0,595.0,1,120.6,4,3,0.594,4
6193,1,6.0,819.0,3,63.6,2,12,1.87,1
6194,0,2.0,823.0,3,59.0,3,4,3.058,1
6195,1,2.0,675.0,3,35.5,2,12,3.498,2
6196,0,5.0,792.0,3,120.0,4,6,0.968,1
6197,0,4.0,570.0,4,30.0,2,10,2.904,4
6198,1,2.0,623.0,1,99.8,4,9,0.814,0
6199,0,5.0,778.0,3,69.3,3,9,1.419,1
6200,0,4.0,608.0,4,57.0,4,2,1.199,4
6201,0,3.0,600.0,2,93.0,4,9,0.517,4
6202,1,4.0,393.0,1,131.8,1,10,5.071,0
6203,0,1.0,369.0,1,90.2,2,9,1.793,0
6204,0,4.0,761.0,2,133.5,4,10,1.925,1
6205,0,4.0,686.0,0,70.1,3,3,1.43,2
6206,1,2.0,700.0,0,63.0,2,3,1.804,3
6207,0,1.0,719.0,2,132.0,2,3,1.133,3
6208,0,5.0,829.0,0,102.0,2,9,1.496,1
6209,0,3.0,745.0,0,51.7,4,9,0.748,3
6210,1,2.0,523.0,0,62.3,3,3,1.309,0
6211,0,2.0,795.0,2,142.5,4,9,1.045,1
6212,0,3.0,313.0,2,141.0,4,9,0.473,0
6213,1,2.0,774.0,1,98.4,3,9,1.98,1
6214,1,2.0,696.0,5,118.0,2,11,3.63,2
6215,0,4.0,813.0,0,66.8,3,10,1.111,1
6216,0,5.0,642.0,3,86.4,4,10,2.068,4
6217,1,4.0,527.0,2,141.0,2,3,1.133,0
6218,1,2.0,762.0,1,127.0,1,3,1.98,1
6219,0,1.0,350.0,1,115.2,3,3,0.979,0
6220,0,4.0,720.0,0,110.6,4,9,1.221,3
6221,0,3.0,676.0,3,124.1,3,10,2.893,2
6222,0,5.0,686.0,0,84.5,1,10,3.333,2
6223,0,3.0,754.0,1,96.3,4,10,2.123,1
6224,1,4.0,808.0,2,147.0,3,10,2.805,1
6225,0,3.0,697.0,2,94.5,2,10,1.969,2
6226,0,4.0,767.0,3,95.4,1,9,2.189,1
6227,0,5.0,631.0,2,139.5,4,9,0.726,4
6228,0,1.0,688.0,2,93.0,1,3,1.639,2
6229,1,4.0,845.0,3,137.4,4,10,0.429,1
6230,0,4.0,669.0,4,28.5,3,9,0.979,2
6231,1,4.0,619.0,5,164.0,4,12,1.023,4
6232,0,4.0,803.0,0,61.9,2,9,1.881,1
6233,0,3.0,685.0,1,175.7,3,3,0.858,2
6234,0,1.0,513.0,3,83.4,4,3,0.462,0
6235,0,4.0,799.0,2,145.5,2,9,1.683,1
6236,1,1.0,626.0,4,24.0,1,10,4.928,4
6237,0,4.0,826.0,2,133.5,2,3,1.617,1
6238,0,3.0,598.0,0,119.1,3,10,3.124,4
6239,0,4.0,642.0,2,130.5,3,4,1.639,4
6240,1,5.0,832.0,2,133.5,2,10,5.797,1
6241,0,4.0,630.0,2,115.5,1,9,3.674,4
6242,1,4.0,604.0,1,108.0,1,3,1.606,4
6243,1,4.0,475.0,4,43.5,2,9,2.222,0
6244,0,5.0,849.0,3,78.6,1,12,3.289,1
6245,0,5.0,806.0,2,112.5,3,3,0.847,1
6246,1,3.0,781.0,1,128.1,4,3,0.77,1
6247,1,6.0,490.0,2,108.0,2,12,2.915,0
6248,0,4.0,838.0,2,111.0,3,9,1.023,1
6249,0,4.0,406.0,1,140.1,1,9,2.09,0
6250,1,4.0,608.0,4,54.0,1,11,1.837,4
6251,0,2.0,461.0,2,121.5,1,10,3.531,0
6252,0,2.0,623.0,0,92.9,3,3,1.342,0
6253,0,4.0,630.0,0,97.4,1,3,1.562,4
6254,0,1.0,643.0,0,99.9,2,3,2.123,4
6255,0,3.0,842.0,3,127.0,2,10,3.619,1
6256,0,3.0,704.0,0,86.6,2,10,3.729,3
6257,0,5.0,554.0,2,114.0,4,3,0.407,4
6258,0,4.0,726.0,0,87.1,3,9,1.683,3
6259,0,6.0,416.0,0,76.5,4,10,2.167,0
6260,0,4.0,704.0,1,103.4,4,3,0.506,3
6261,0,1.0,613.5,1,119.8,1,12,3.993,0
6262,0,4.0,813.0,2,136.5,2,9,1.639,1
6263,1,1.0,613.5,0,80.7,1,9,2.2528,0
6264,0,4.0,816.0,3,109.3,3,9,1.386,1
6265,0,4.0,758.0,2,72.0,4,10,1.991,1
6266,0,4.0,511.0,2,112.5,4,9,0.803,0
6267,0,2.0,328.0,1,115.5,1,3,1.8139,0
6268,1,5.0,847.0,0,95.8,1,12,4.07,1
6269,0,5.0,760.0,2,138.0,4,9,0.946,1
6270,0,1.0,569.0,1,119.0,2,9,1.551,4
6271,0,4.0,667.0,1,100.4,2,10,3.641,2
6272,0,6.0,790.0,2,144.0,1,3,1.848,1
6273,0,1.0,608.0,1,117.9,1,3,1.815,4
6274,1,4.0,572.0,4,70.5,1,12,4.147,4
6275,0,2.0,667.0,0,43.9,1,10,4.752,2
6276,0,4.0,739.0,3,116.7,1,10,4.224,3
6277,0,5.0,758.0,1,116.7,4,3,0.473,1
6278,0,5.0,811.0,1,120.2,4,10,1.243,1
6279,0,5.0,537.0,3,138.7,1,3,1.441,0
6280,0,1.0,659.0,2,148.5,2,3,1.232,2
6281,0,3.0,743.0,2,115.5,2,10,1.98,3
6282,1,4.0,643.0,3,72.2,4,3,0.473,4
6283,0,4.0,568.0,0,70.1,2,10,4.224,4
6284,0,4.0,535.0,3,141.9,1,3,1.65,0
6285,0,1.0,667.0,2,120.0,1,3,1.507,2
6286,0,6.0,487.0,2,145.5,1,3,2.442,0
6287,0,3.0,621.0,4,31.5,4,3,0.506,4
6288,0,5.0,742.0,0,62.4,4,9,0.627,3
6289,1,4.0,790.0,3,112.7,4,3,0.429,1
6290,1,3.0,607.0,0,81.0,2,10,3.113,4
6291,1,3.0,705.0,3,91.1,3,11,1.804,3
6292,0,3.0,567.0,4,69.0,3,10,2.871,4
6293,0,2.0,461.0,2,133.5,1,3,1.496,0
6294,0,3.0,656.0,0,81.6,4,9,0.979,2
6295,1,4.0,704.0,4,54.0,1,10,4.95,3
6296,1,2.0,640.0,5,138.0,4,10,1.683,4
6297,0,2.0,604.0,1,89.2,4,9,0.836,4
6298,0,1.0,776.0,2,147.0,3,9,1.177,1
6299,0,5.0,832.0,1,138.1,3,9,1.606,1
6300,0,2.0,474.0,5,152.0,4,10,1.463,0
6301,1,6.0,443.0,0,97.4,1,3,1.551,0
6302,0,3.0,608.0,2,136.5,4,9,1.056,4
6303,0,5.0,821.0,2,94.5,2,3,1.661,1
6304,1,2.0,566.0,3,68.8,2,11,3.707,4
6305,0,4.0,661.0,0,71.6,1,9,2.222,2
6306,0,2.0,548.0,0,74.4,1,3,1.364,0
6307,0,3.0,545.0,1,124.9,4,6,0.803,0
6308,0,1.0,518.0,2,130.5,3,3,1.551,0
6309,0,4.0,485.0,2,135.0,2,2,5.522,0
6310,0,4.0,665.0,1,122.6,4,12,1.617,2
6311,0,3.0,394.0,0,77.5,2,9,2.123,0
6312,0,1.0,613.5,0,94.8,3,3,1.573,0
6313,0,2.0,647.0,1,101.5,2,9,2.541,4
6314,0,4.0,764.0,0,58.1,4,3,0.594,1
6315,0,3.0,609.0,5,102.0,3,12,2.112,4
6316,1,5.0,818.0,3,95.7,4,9,0.803,1
6317,0,5.0,850.0,2,138.0,2,3,1.903,1
6318,1,2.0,396.0,2,138.0,4,2,1.573,0
6319,0,4.0,692.0,0,85.8,4,9,0.715,2
6320,0,4.0,746.0,2,144.0,1,3,1.94073,3
6321,0,4.0,815.0,0,87.9,3,9,1.276,1
6322,0,1.0,726.0,2,130.5,4,10,1.947,3
6323,0,1.0,677.0,2,133.5,4,3,0.913,2
6324,0,4.0,728.0,0,78.4,4,9,0.594,3
6325,1,2.0,315.0,1,130.2,4,3,0.33,0
6326,0,4.0,837.0,2,148.5,4,9,0.319,1
6327,0,3.0,559.0,3,97.8,3,3,1.023,4
6328,0,5.0,800.0,0,94.6,1,3,2.442,1
6329,0,4.0,544.0,2,142.5,4,3,0.781,0
6330,1,5.0,803.0,2,123.0,3,12,1.661,1
6331,1,4.0,771.0,0,73.4,4,3,0.946,1
6332,0,3.0,673.0,1,106.8,3,3,0.957,2
6333,0,4.0,758.0,1,109.4,3,9,1.386,1
6334,0,3.0,570.0,1,106.4,1,9,2.706,4
6335,1,6.0,717.0,0,91.6,1,3,1.551,3
6336,1,2.0,626.0,0,64.8,1,3,2.453,4
6337,0,3.0,695.0,1,149.6,2,3,2.189,2
6338,0,4.0,725.0,2,144.0,3,3,0.748,3
6339,1,4.0,398.0,1,125.6,4,4,1.353,0
6340,1,3.0,759.0,2,97.5,1,12,2.3155,1
6341,0,4.0,715.0,0,42.5,1,3,1.77573,3
6342,1,2.0,541.0,0,88.7,4,3,0.484,0
6343,1,3.0,618.0,3,54.1,4,3,0.583,4
6344,1,4.0,405.0,5,150.0,3,4,2.662,0
6345,1,5.0,794.0,1,120.2,2,9,1.991,1
6346,0,3.0,651.0,0,50.8,2,10,5.049,2
6347,0,3.0,793.0,2,145.5,4,10,0.462,1
6348,1,4.0,366.0,0,80.7,3,2,3.971,0
6349,1,3.0,658.0,0,81.5,4,4,1.166,2
6350,1,2.0,694.0,5,170.0,4,12,1.584,2
6351,1,4.0,647.0,0,72.3,2,3,1.232,4
6352,0,3.0,747.0,5,116.0,2,9,1.925,3
6353,1,4.0,822.0,2,144.0,3,7,1.408,1
6354,0,4.0,828.0,2,115.5,2,9,1.584,1
6355,0,4.0,684.0,5,104.0,2,10,3.575,0
6356,0,5.0,727.0,2,105.0,4,9,0.33,3
6357,1,4.0,741.0,2,99.0,2,10,3.872,3
6358,1,3.0,664.0,5,104.0,4,10,2.123,0
6359,1,4.0,545.0,2,79.5,4,10,1.716,0
6360,0,5.0,560.0,2,126.0,2,9,2.266,4
6361,1,5.0,807.0,4,31.5,2,9,1.947,1
6362,1,2.0,620.0,4,37.5,4,12,1.089,4
6363,0,5.0,710.0,0,80.7,4,9,0.451,3
6364,0,2.0,665.0,3,128.3,2,10,4.796,2
6365,0,3.0,668.0,5,96.0,3,10,2.629,2
6366,0,2.0,697.0,2,127.5,1,3,2.376,2
6367,1,3.0,624.0,2,111.0,2,9,3.036,4
6368,0,5.0,828.0,4,21.0,4,10,0.44,1
6369,1,4.0,687.0,1,75.4,2,9,2.937,2
6370,1,4.0,633.0,2,132.0,4,12,1.21,4
6371,0,5.0,845.0,2,133.5,4,9,1.276,1
6372,0,4.0,812.0,1,107.3,3,4,1.947,1
6373,0,4.0,699.0,3,96.6,3,3,1.287,2
6374,1,3.0,655.0,1,83.8,4,10,1.342,2
6375,0,5.0,769.0,1,100.3,3,9,1.595,1
6376,0,5.0,721.0,2,112.5,2,9,2.233,3
6377,1,3.0,510.0,1,80.0,4,9,1.045,0
6378,1,1.0,398.0,2,124.5,2,10,3.355,0
6379,0,4.0,730.0,2,118.5,1,3,1.397,3
6380,0,2.0,773.0,3,85.1,4,10,1.452,1
6381,0,4.0,653.0,2,121.5,2,3,1.43,2
6382,0,1.0,721.0,0,56.4,1,3,2.01883,3
6383,1,4.0,804.0,1,103.5,2,9,2.541,1
6384,0,4.0,686.0,2,132.0,2,9,2.024,2
6385,0,1.0,402.0,1,112.4,2,10,4.741,0
6386,0,4.0,595.0,2,147.0,2,9,1.936,4
6387,1,4.0,657.0,4,36.0,2,10,4.29,2
6388,0,2.0,510.0,0,59.6,2,10,2.189,0
6389,1,3.0,446.0,0,90.1,3,9,1.243,0
6390,0,2.0,550.0,0,89.9,4,9,1.529,4
6391,1,3.0,664.0,3,97.3,2,4,3.751,0
6392,1,3.0,630.0,0,96.8,1,9,2.75,4
6393,1,3.0,669.0,0,72.1,1,10,6.061,2
6394,0,3.0,627.0,2,108.0,3,9,1.628,4
6395,0,4.0,663.0,2,133.5,2,12,1.606,2
6396,0,4.0,677.0,1,116.8,2,3,1.54,2
6397,0,3.0,624.0,2,111.0,3,10,3.19,4
6398,0,1.0,309.0,2,147.0,2,3,1.496,0
6399,0,5.0,837.0,1,129.7,3,9,1.727,1
6400,0,4.0,572.0,1,156.8,3,3,0.935,4
6401,0,1.0,613.5,0,70.4,1,9,2.167,0
6402,1,3.0,677.0,2,127.5,1,10,6.149,2
6403,1,4.0,751.0,1,110.4,1,3,1.94073,1
6404,1,5.0,847.0,0,46.3,4,9,1.045,1
6405,0,1.0,613.5,4,43.5,2,9,2.057,0
6406,1,4.0,846.0,0,58.5,2,10,4.18,1
6407,0,4.0,421.0,5,100.0,2,3,1.848,0
6408,0,4.0,742.0,1,150.9,1,9,2.167,3
6409,0,2.0,632.0,1,156.2,2,3,1.837,4
6410,0,1.0,782.0,1,122.6,1,3,1.639,1
6411,1,5.0,776.0,0,111.7,3,9,1.254,1
6412,0,6.0,626.0,0,66.2,1,3,1.54,4
6413,0,4.0,817.0,2,115.5,1,3,2.112,1
6414,1,2.0,711.0,0,95.4,4,12,1.023,3
6415,0,4.0,527.0,2,123.0,4,9,1.243,0
6416,0,1.0,716.0,0,98.5,2,3,1.386,3
6417,0,4.0,584.0,2,135.0,4,2,0.682,4
6418,0,3.0,655.0,0,78.3,3,9,0.968,2
6419,0,3.0,738.0,4,55.5,4,10,1.903,3
6420,0,4.0,742.0,0,106.9,2,10,3.861,3
6421,0,1.0,370.0,1,84.8,3,3,0.781,0
6422,0,3.0,658.0,1,130.5,2,3,1.925,2
6423,0,4.0,739.0,3,52.3,3,10,1.144,3
6424,1,4.0,633.0,0,91.0,1,3,2.013,4
6425,0,1.0,543.0,3,122.0,4,9,0.319,0
6426,1,6.0,496.0,0,91.1,2,10,4.741,0
6427,1,4.0,587.0,2,132.0,2,3,1.738,4
6428,1,2.0,562.0,0,97.2,4,4,1.727,4
6429,0,4.0,730.0,0,93.2,3,3,1.65,3
6430,0,5.0,829.0,0,88.1,3,9,1.474,1
6431,0,3.0,567.0,1,128.7,1,9,2.519,4
6432,0,4.0,569.0,0,74.5,3,9,1.111,4
6433,0,6.0,598.0,2,136.5,1,3,1.353,4
6434,0,2.0,337.0,3,148.2,2,10,4.774,0
6435,0,3.0,596.0,0,77.6,4,9,1.1,4
6436,0,6.0,811.0,2,147.0,1,9,2.145,1
6437,0,2.0,667.0,2,105.0,2,9,2.266,2
6438,1,3.0,678.0,2,126.0,2,9,5.368,2
6439,1,2.0,614.0,2,138.0,3,3,0.737,4
6440,1,2.0,764.0,1,157.9,3,3,1.199,1
6441,1,4.0,609.0,1,120.2,3,9,0.968,4
6442,1,5.0,599.0,2,147.0,3,9,1.749,4
6443,1,1.0,353.0,2,124.5,1,9,2.904,0
6444,0,2.0,698.0,3,79.3,4,12,0.286,2
6445,0,1.0,818.0,0,80.7,4,9,0.418,1
6446,1,4.0,805.0,0,68.0,2,9,2.123,1
6447,0,4.0,658.0,2,120.0,1,3,1.661,2
6448,0,3.0,834.0,3,97.5,2,11,2.596,1
6449,0,3.0,613.0,4,61.5,4,10,2.046,4
6450,0,6.0,725.0,0,117.2,2,9,1.584,3
6451,0,4.0,771.0,2,133.5,4,10,1.111,1
6452,0,4.0,684.0,1,134.9,2,3,1.562,0
6453,1,4.0,822.0,0,85.4,4,9,2.288,1
6454,0,3.0,650.0,3,91.7,1,10,3.212,2
6455,0,3.0,544.0,2,123.0,4,10,1.925,0
6456,0,2.0,383.0,2,120.0,2,10,3.179,0
6457,0,3.0,791.0,1,142.3,2,3,1.496,1
6458,0,4.0,789.0,1,105.8,2,10,4.664,1
6459,0,2.0,623.0,0,84.2,2,10,4.488,0
6460,1,5.0,729.0,0,85.9,1,10,5.522,3
6461,0,4.0,622.0,1,115.1,2,3,1.199,4
6462,1,3.0,774.0,0,89.7,4,2,0.506,1
6463,1,4.0,715.0,3,119.9,4,3,0.902,3
6464,1,6.0,576.0,5,98.0,1,10,7.799,4
6465,0,4.0,810.0,3,143.5,3,3,1.067,1
6466,0,4.0,738.0,2,127.5,2,9,2.024,3
6467,1,3.0,664.0,4,42.0,1,10,4.1239,0
6468,0,4.0,768.0,5,140.0,2,3,1.793,1
6469,1,6.0,628.0,0,108.3,2,3,1.661,4
6470,1,4.0,447.0,1,147.5,4,9,0.451,0
6471,0,6.0,820.0,0,80.7,4,3,0.902,1
6472,0,4.0,769.0,2,105.0,2,3,1.43,1
6473,1,4.0,615.0,5,122.0,2,10,3.432,4
6474,1,4.0,793.0,0,100.7,4,9,0.781,1
6475,0,2.0,601.0,3,155.0,4,10,2.112,4
6476,0,6.0,849.0,0,64.8,4,3,0.418,1
6477,0,4.0,615.0,1,120.2,2,3,1.353,4
6478,0,3.0,679.0,4,13.5,4,10,0.847,2
6479,1,4.0,780.0,4,63.0,3,10,3.729,1
6480,1,5.0,764.0,2,138.0,3,9,1.595,1
6481,0,6.0,601.0,2,144.0,2,3,1.496,4
6482,1,2.0,799.0,3,110.1,4,4,1.375,1
6483,1,5.0,647.0,4,46.5,4,9,0.429,4
6484,1,5.0,466.0,0,98.6,3,9,1.408,0
6485,1,5.0,647.0,0,87.8,2,3,1.254,4
6486,1,3.0,510.0,0,77.4,1,9,2.915,0
6487,1,3.0,777.0,2,138.0,4,3,0.319,1
6488,1,4.0,832.0,5,118.0,3,7,1.54,1
6489,0,4.0,687.0,0,91.5,2,10,3.366,2
6490,0,3.0,553.0,1,71.4,4,10,1.122,4
6491,1,2.0,655.0,2,141.0,4,4,1.694,2
6492,1,2.0,673.0,4,36.0,2,10,4.598,2
6493,1,3.0,807.0,4,24.0,4,4,1.639,1
6494,0,3.0,664.0,1,156.7,3,3,1.342,0
6495,1,2.0,640.0,0,78.2,1,10,5.7596,4
6496,0,6.0,404.0,2,142.5,3,3,1.507,0
6497,0,2.0,683.0,0,76.4,2,9,1.793,2
6498,0,5.0,745.0,1,147.6,3,9,1.32,3
6499,0,5.0,801.0,2,130.5,3,11,1.298,1
6500,1,6.0,808.0,0,53.1,4,12,0.924,1
6501,1,4.0,531.0,3,112.5,4,2,0.605,0
6502,1,5.0,748.0,3,67.1,1,9,2.3089,3
6503,0,3.0,632.0,4,21.0,4,11,1.595,4
6504,0,4.0,622.0,2,142.5,4,4,0.99,4
6505,0,4.0,394.0,2,93.0,1,9,2.519,0
6506,0,3.0,640.0,1,146.1,2,4,2.629,4
6507,1,4.0,583.0,2,94.5,3,10,1.166,4
6508,0,3.0,654.0,1,126.7,4,10,0.77,2
6509,0,4.0,817.0,3,119.5,4,9,1.089,1
6510,1,5.0,724.0,0,104.2,4,3,0.902,3
6511,0,4.0,742.0,2,102.0,4,10,1.496,3
6512,1,5.0,740.0,2,100.5,4,10,2.64,3
6513,1,3.0,742.0,4,39.0,2,3,1.936,3
6514,0,5.0,673.0,2,147.0,2,9,4.642,2
6515,1,4.0,619.0,3,110.8,2,3,1.837,4
6516,0,2.0,806.0,1,67.8,2,3,1.331,1
6517,0,4.0,676.0,2,105.0,4,9,1.166,2
6518,1,4.0,790.0,2,124.5,4,2,0.627,1
6519,0,4.0,656.0,0,56.0,3,3,0.935,2
6520,1,2.0,471.0,0,64.2,1,9,2.97,0
6521,0,1.0,606.0,2,144.0,4,3,0.561,4
6522,0,4.0,632.0,2,135.0,4,3,0.473,4
6523,0,4.0,826.0,3,59.6,4,3,0.759,1
6524,1,4.0,430.0,4,21.0,4,10,0.583,0
6525,1,3.0,607.0,2,99.0,2,9,2.09,4
6526,1,1.0,613.5,0,72.3,4,12,1.1,0
6527,1,5.0,750.0,2,117.0,1,3,2.4574,1
6528,0,1.0,492.0,2,123.0,1,9,2.233,0
6529,0,2.0,700.0,0,65.0,4,9,1.045,3
6530,1,3.0,611.0,2,126.0,4,3,0.748,4
6531,0,3.0,682.0,5,140.0,3,10,2.915,2
6532,0,3.0,728.0,0,62.8,1,10,4.741,3
6533,1,5.0,787.0,2,147.0,4,3,0.429,1
6534,1,1.0,320.0,1,104.3,4,9,0.484,0
6535,0,1.0,613.0,2,133.5,3,3,0.968,4
6536,1,3.0,595.0,1,104.5,4,10,2.442,4
6537,0,5.0,828.0,2,139.5,1,10,5.709,1
6538,1,3.0,788.0,2,96.0,3,3,1.1,1
6539,1,1.0,613.5,0,48.7,2,3,1.232,0
6540,0,1.0,660.0,1,101.9,2,3,1.232,2
6541,0,3.0,829.0,1,122.8,3,9,1.133,1
6542,1,4.0,638.0,2,108.0,1,9,2.42,4
6543,1,4.0,616.0,2,136.5,3,9,1.309,4
6544,1,4.0,579.0,0,80.7,2,9,2.629,4
6545,0,4.0,793.0,0,101.4,1,9,2.233,1
6546,1,2.0,609.0,0,51.5,3,3,0.891,4
6547,0,2.0,623.0,0,81.3,3,3,1.331,0
6548,0,2.0,685.0,2,124.5,2,9,2.178,2
6549,0,3.0,512.0,2,78.0,2,3,1.947,0
6550,0,3.0,617.0,2,142.5,3,10,4.367,4
6551,0,6.0,807.0,0,93.5,4,9,0.583,1
6552,0,3.0,625.0,2,148.5,2,9,2.079,4
6553,0,3.0,784.0,1,146.3,4,10,1.155,1
6554,0,4.0,650.0,5,100.0,2,12,3.85,2
6555,1,4.0,704.0,0,101.8,3,10,2.53,3
6556,1,3.0,605.0,1,144.3,4,6,1.804,4
6557,1,5.0,733.0,2,141.0,4,4,1.837,3
6558,1,5.0,750.0,2,148.5,2,3,1.947,1
6559,1,4.0,644.0,0,111.4,3,9,1.705,4
6560,1,6.0,551.0,0,120.0,3,10,2.629,4
6561,0,6.0,812.0,4,28.5,2,9,1.551,1
6562,1,4.0,706.0,3,123.9,4,3,0.792,3
6563,1,6.0,473.0,0,55.4,4,9,0.528,0
6564,1,5.0,798.0,0,61.0,2,10,4.147,1
6565,1,6.0,805.0,0,109.0,2,9,1.815,1
6566,1,1.0,644.0,2,61.5,3,7,1.584,4
6567,1,2.0,605.0,2,121.5,4,10,2.255,4
6568,1,3.0,511.0,0,86.1,4,9,0.429,0
6569,0,4.0,773.0,2,138.0,1,10,2.6169,1
6570,0,4.0,622.0,0,87.3,1,3,1.4839,4
6571,1,4.0,651.0,1,119.1,1,8,7.315,2
6572,1,4.0,844.0,5,98.0,3,10,2.519,1
6573,0,5.0,838.0,1,138.4,3,9,1.32,1
6574,1,2.0,623.0,0,78.0,3,9,1.507,0
6575,1,4.0,603.0,5,118.0,3,4,2.42,4
6576,0,3.0,677.0,0,69.6,3,10,4.279,2
6577,0,4.0,546.0,3,121.0,1,3,1.507,0
6578,0,2.0,745.0,2,129.0,4,9,0.825,3
6579,0,4.0,705.0,2,133.5,1,10,5.236,3
6580,1,1.0,613.5,0,71.9,1,10,3.586,0
6581,0,3.0,674.0,0,66.1,1,10,3.267,2
6582,1,4.0,766.0,0,32.8,2,10,2.75,1
6583,1,4.0,617.0,0,93.7,4,11,1.771,4
6584,0,1.0,503.0,4,6.0,4,9,0.429,0
6585,1,2.0,529.0,2,123.0,3,9,1.474,0
6586,0,2.0,384.0,1,105.2,3,9,1.54,0
6587,0,2.0,596.0,5,118.0,3,11,2.343,4
6588,1,3.0,591.0,1,117.0,1,10,3.025,4
6589,0,5.0,783.0,1,126.2,3,9,1.639,1
6590,1,3.0,658.0,1,103.4,4,9,1.089,2
6591,0,4.0,663.0,2,150.0,1,3,1.474,2
6592,0,4.0,686.0,1,114.5,3,9,1.078,2
6593,1,4.0,785.0,2,114.0,2,9,2.332,1
6594,0,4.0,740.0,2,138.0,4,10,0.506,3
6595,1,4.0,606.0,0,93.6,2,10,3.608,4
6596,1,6.0,349.0,0,96.5,4,9,1.122,0
6597,0,4.0,757.0,3,80.4,3,10,3.278,1
6598,1,4.0,516.0,0,83.7,2,12,2.992,0
6599,1,6.0,792.0,1,128.8,3,3,1.628,1
6600,1,4.0,758.0,1,99.4,2,9,2.354,1
6601,0,4.0,630.0,3,67.3,2,3,1.287,4
6602,0,4.0,778.0,5,102.0,4,10,1.441,1
6603,0,3.0,720.0,5,118.0,4,10,1.65,3
6604,0,4.0,509.0,2,145.5,3,9,1.111,0
6605,0,3.0,502.0,2,118.5,4,9,0.594,0
6606,0,1.0,306.0,2,141.0,1,3,2.486,0
6607,0,3.0,694.0,3,139.1,4,10,1.485,2
6608,0,2.0,678.0,5,110.0,4,9,0.847,2
6609,1,4.0,640.0,5,60.0,1,12,3.861,4
6610,0,4.0,355.0,2,123.0,3,10,1.804,0
6611,0,3.0,664.0,3,130.3,3,4,2.915,0
6612,1,2.0,780.0,2,132.0,2,12,3.014,1
6613,0,4.0,847.0,0,80.7,2,9,1.496,1
6614,0,2.0,737.0,0,80.2,1,9,2.31,3
6615,0,1.0,613.5,0,74.6,3,9,1.837,0
6616,0,4.0,600.0,0,86.4,3,9,1.067,4
6617,0,1.0,667.0,4,15.0,3,9,0.99,2
